,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
201909,0.01959122073709107,0.02162,0.0018,0.005170882847277655,0.005760460424639452,0.011354248970746994,0.006300065200775862,0.007890739478170872,0.006490854546427727,0.004406447988003492,0.009285182692110538,0.008996841497719288,-0.005163205787539482
201910,0.03407094987484112,0.03621,0.0015,0.005183827495293646,0.005824231619068017,0.007184797897934914,0.006861318834125996,0.004639698192477226,0.00565794063732028,0.006695671007037163,0.007535437121987343,0.011367927305400372,0.007103188894689083
201911,0.0281556173838513,0.02979,0.0012,0.005209735228369473,0.005872607051817442,0.00608506565913558,0.0039801145903766155,0.005831875838339329,0.005590825341641903,0.008378686383366585,0.0026155072264373302,0.00806728657335043,0.012377955950796604
201912,-0.001289026963263724,0.00011,0.0014,0.005230296054673668,0.005914174070071788,0.004474802874028683,0.006093074567615986,0.00585627555847168,0.004703190177679062,0.0021054078824818134,0.005921484436839819,0.012358877807855606,0.006133971270173788
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.019641956314444542,0.013537687249481678,0.01308782584965229,0.011836051940917969,0.01398837473243475,0.01314281951636076,0.0177021287381649,0.008652557618916035
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,-0.014838105998933315,0.002570448676124215,0.0065161664970219135,0.004422754514962435,0.0076859500259160995,-0.004551353864371777,0.009106353856623173,0.005541329737752676
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.008339561522006989,-0.04858780279755592,-0.06275421380996704,-0.016236646100878716,-0.021598072722554207,-0.12241176515817642,-0.05917423591017723,-0.07681199908256531
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,-0.003550194902345538,-0.000619772239588201,-0.0004523250972852111,0.00302490615285933,0.007782443892210722,0.0024194305296987295,0.005762933287769556,0.020462293177843094
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,0.006865982431918383,0.0041479263454675674,-0.0006305119022727013,8.067721500992775e-05,-0.004152941517531872,0.009075701236724854,0.002878611208871007,-0.0024482617154717445
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.012592804618179798,0.004598304629325867,0.004202578216791153,0.00591419218108058,0.008293269202113152,0.0008984220330603421,0.012227408587932587,0.009126749821007252
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.015930844470858574,0.009787947870790958,0.007003676611930132,0.010050429962575436,0.013085267506539822,0.002878247993066907,0.0051463283598423,0.013959018513560295
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,-0.01539701595902443,-0.005113732069730759,0.001943086739629507,0.0012293367180973291,-0.0005842043901793659,0.0077787418849766254,0.006177026312798262,0.006993535440415144
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.0055036041885614395,0.0013487570686265826,0.010690848343074322,0.0069780475459992886,-0.0017143053701147437,0.007661099079996347,0.01952976919710636,0.013160773552954197
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.004486984573304653,0.00856763869524002,0.004957002587616444,0.006943185348063707,0.009760819375514984,0.010438989847898483,0.011240700259804726,0.019110290333628654
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.01715298555791378,0.009647458791732788,0.00818676594644785,0.010664946399629116,0.01005783211439848,0.015246766619384289,0.0062272134236991405,0.01478205993771553
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.011187606491148472,0.006956178229302168,0.007947355508804321,0.005908777005970478,0.005845969542860985,0.0014729344984516501,0.003911824431270361,0.0028077580500394106
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,-0.002427926054224372,0.005362182389944792,0.004938971716910601,0.002310690702870488,0.0021107043139636517,0.006352490745484829,0.012442960403859615,0.005885456223040819
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,0.0001449827541364357,0.004660520702600479,0.005201228894293308,0.002914166310802102,0.00405642157420516,0.000359930592821911,0.01641133800148964,0.00608691805973649
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,0.004761076532304287,0.004145224578678608,0.005860158707946539,0.0034324494190514088,0.001557872979901731,0.012993653304874897,0.0043854909017682076,0.015356753952801228
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.01064998283982277,0.008846023119986057,0.0041601271368563175,0.003598144743591547,0.0074485354125499725,0.004295249003916979,0.007997328415513039,0.009596599265933037
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.002463121898472309,0.007128299213945866,0.006751370616257191,0.008792919106781483,0.009310244582593441,-0.0009457647684030235,0.006409679539501667,0.009058568626642227
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.010065923444926739,0.008997884579002857,0.007827126421034336,0.008378607220947742,0.012172163464128971,0.00788121297955513,0.007546988315880299,0.0004937840276397765
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,0.003330232808366418,0.0047799753956496716,0.002596508711576462,0.007867810316383839,0.00257716397754848,0.010723329149186611,0.007989869453012943,0.00020212377421557903
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,-0.00295218825340271,0.008230255916714668,0.004602333065122366,0.00491711962968111,0.008602004498243332,0.004265069495886564,0.001572300330735743,0.004101881291717291
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.011070040054619312,0.014971321448683739,0.008199616335332394,0.006940872874110937,0.006257735658437014,0.0022194739431142807,0.0029262183234095573,0.010309970006346703
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.007971018552780151,0.010488973930478096,0.010195786133408546,0.010810757987201214,0.010460935533046722,0.020341385155916214,0.005706890486180782,0.002960850717499852
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.006931345444172621,0.003600857686251402,0.003179931780323386,0.0026647839695215225,0.007934733293950558,0.012366683222353458,0.0037496802397072315,0.011261788196861744
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,-0.0012770332396030426,0.002920477883890271,0.003158428706228733,0.009568540379405022,0.006886425893753767,0.005759789142757654,0.005166888236999512,0.00931980088353157
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,-0.0003915809211321175,0.004982155282050371,-0.005377845373004675,0.002383847488090396,0.004447884391993284,0.008374267257750034,0.015912998467683792,0.007316383067518473
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.006976019591093063,8.571494254283607e-05,-0.008245977573096752,0.0030192285776138306,-0.00019709931802935898,0.00817188248038292,-0.016652001067996025,0.00986273493617773
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.007509761489927769,-0.001576878596097231,-0.005180470645427704,0.0013933354057371616,-0.0010368446819484234,-0.0007633171626366675,0.0063132490031421185,0.0007533570169471204
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.007874877192080021,-0.004859346430748701,-0.003308874322101474,-0.00796994287520647,-0.003718063933774829,-0.013528313487768173,0.010885621421039104,-0.008450590074062347
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,-0.003954591229557991,0.006660353858023882,0.0009899433935061097,0.003233207855373621,0.002307087415829301,0.00288162543438375,0.005274867173284292,0.01038786768913269
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.015011073090136051,-0.005617835093289614,-0.0029438226483762264,-0.010320491157472134,-0.013572105206549168,-0.010454908944666386,-0.0003702658286783844,-0.01111143920570612
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.012113894335925579,-0.003736599115654826,0.004850439261645079,-0.001059184200130403,-0.00027817473164759576,-0.0007107279961928725,-0.0006675407057628036,0.018813999369740486
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.0200809333473444,0.0005821334198117256,-0.011986502446234226,-0.0019402345642447472,-0.014951176010072231,-0.008536786772310734,-0.006158017553389072,-0.01274819765239954
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.011513927020132542,-0.009967937134206295,-0.0014206564519554377,-0.011418151669204235,-0.016396578401327133,-0.006697624456137419,-0.016774173825979233,-0.018304873257875443
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.007228923495858908,-0.008373143151402473,-0.0011683290358632803,-0.003925128374248743,-0.006682246457785368,-0.0034013257827609777,0.0060366373509168625,-0.008176413364708424
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.011438991874456406,-0.0001232747599715367,0.002624967833980918,0.0035300455056130886,-0.0006429164204746485,0.009078658185899258,-0.0023373423609882593,0.010594102554023266
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.005184950307011604,-0.014145267195999622,0.00047639725380577147,-0.005241165868937969,-0.005346870049834251,0.0007203400018624961,0.0005389295401982963,0.004315889906138182
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.008749321103096008,-0.0006951995892450213,0.01275333110243082,0.01613534986972809,0.009189256466925144,0.007630158215761185,0.0004813332634512335,0.014135876670479774
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,-0.004756397567689419,-0.0006267675780691206,-0.003185284323990345,-0.006839274428784847,-0.010360580869019032,-0.006751667708158493,0.009734166786074638,-0.005845359526574612
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,-0.004927513189613819,0.009026425890624523,0.006087532266974449,-0.002768291160464287,0.006479654461145401,0.007179718464612961,-0.00011268306843703613,0.004182327538728714
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,0.0016106852563098073,0.00438754353672266,0.0012315387139096856,0.001109764096327126,0.005995484534651041,-0.002911132527515292,0.0041361283510923386,0.00643751909956336
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,-0.002771836007013917,-0.006527421530336142,0.001179474638774991,0.0010998148936778307,0.0013591323513537645,0.000661327678244561,0.008983374573290348,0.00735341664403677
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.004451251123100519,0.006201623007655144,0.006513967644423246,0.0009292799513787031,0.0007491616997867823,0.0028055130969733,0.002251856494694948,0.007280995603650808
202307,-0.02003409260883858,-0.015424,0.0045,0.0053596922848644,0.0058161863575747555,0.0030261394567787647,0.003318315837532282,0.004403737839311361,0.0026909583248198032,0.0027733275201171637,0.006490278989076614,0.0035858931951224804,0.005325030069798231
202308,-0.0532243709934714,-0.047566,0.0045,0.005337801090990518,0.005646096718531245,0.0021299137733876705,0.00418046535924077,0.000880997336935252,0.004225044511258602,-0.00040208298014476895,0.01826532743871212,0.007299098651856184,0.00859303679317236
202309,-0.02555527672188054,-0.02104,0.0043,0.005287359943630947,0.005553916631945589,0.005574868526309729,0.003412577323615551,0.0061228652484714985,0.006748364772647619,-0.004135137889534235,0.006613950710743666,0.013601799495518208,0.004378783516585827
202310,0.08222604952981129,0.090804,0.0047,0.005260817227051333,0.004754234518176276,-0.005799339152872562,0.004087764769792557,-0.001250817789696157,-0.0031571798026561737,-0.0013882442144677043,-0.0013025793014094234,0.007978241890668869,-0.001294501475058496
202311,0.0399116639270834,0.045298,0.0044,0.005326995414757919,0.005753804187118097,0.009876561351120472,0.0006006078328937292,0.00656244158744812,0.0036018264945596457,0.004028021357953548,-0.003064664313569665,0.006509300787001848,-0.0009516130667179823
