,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
201911,0.0281556173838513,0.02979,0.0012,0.005209735228369473,0.005872607051817442,0.0008224743069149554,0.004367018584161997,0.006205359473824501,0.001134888269007206,0.007628952153027058,0.008773957379162312,0.008946326561272144,0.007144995499402285
201912,-0.001289026963263724,0.00011,0.0014,0.005230296054673668,0.005914174070071788,0.002312886295840144,0.006940595805644989,0.0022975013125687838,0.008745957165956497,0.006033317651599646,0.009754933416843414,0.007348976563662291,0.00763591006398201
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.011698516085743904,0.0153525834903121,0.006971361115574837,0.010909496806561947,0.013655606657266617,0.0064750248566269875,0.009884173981845379,0.0040602670051157475
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,-0.0010698011610656977,0.007312806788831949,0.005266181193292141,0.003459696425125003,0.008058756589889526,0.002562231384217739,0.0036242781206965446,0.005334130022674799
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.10718019306659698,-0.05162869393825531,-0.0698082372546196,0.005568515509366989,0.00367307523265481,-0.17055565118789673,-0.21463920176029205,-0.021365568041801453
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,-0.0037140639033168554,0.007925676181912422,0.003005807753652334,0.0032453809399157763,0.004191498272120953,-0.0089438296854496,-0.002001554472371936,0.006418440956622362
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.004792416468262672,0.003424021415412426,0.005226425360888243,-0.001855834387242794,-0.02301698550581932,0.008511193096637726,-0.014885091222822666,0.0025439856108278036
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.007733193691819906,0.00704491650685668,0.005728557705879211,0.0032406565733253956,-0.004911548458039761,0.005229726899415255,0.013828670606017113,0.015331747010350227
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.01737537607550621,0.008609646931290627,0.00422722939401865,-0.0017297101439908147,0.014746548607945442,0.015695694833993912,0.00521333422511816,0.007194529287517071
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,-0.004777289927005768,0.004093480762094259,-0.001216517062857747,-0.0004912090371362865,-0.0015742534305900335,0.002331158146262169,0.009345284663140774,0.00427944166585803
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.007309253793209791,0.0009191074641421437,0.006168868858367205,0.0024664567317813635,0.007437331601977348,-0.0014992038486525416,-0.014872835949063301,-0.011967893689870834
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.006180092226713896,0.007149505894631147,0.010068822652101517,0.008027482777833939,0.0076804254204034805,0.011686896905303001,0.016647402197122574,0.01723249815404415
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.012196802534162998,0.009320114739239216,0.005516904406249523,0.007900289259850979,0.014446333982050419,0.016285769641399384,0.025329619646072388,0.015089437365531921
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.007294860202819109,0.006489600986242294,0.005618420895189047,0.010032862424850464,0.00030416337540373206,0.004677740857005119,0.01740114763379097,0.015382755547761917
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,0.0101886335760355,0.007635788526386023,0.0045494381338357925,0.005077138543128967,0.0022425688803195953,0.010765017941594124,0.006261331960558891,0.024663198739290237
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,-0.0004927231348119676,0.0037229168228805065,0.0039410837925970554,0.0023086604196578264,-0.002689328044652939,0.010521077550947666,0.006017707753926516,0.005217477213591337
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,0.0035023957025259733,0.0002500931150279939,0.007280291058123112,0.0024222107604146004,0.006028470583260059,0.0016226243460550904,0.0076806689612567425,0.008654864504933357
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.005871135741472244,0.009593410417437553,0.008291997015476227,0.00973405223339796,0.016987351700663567,0.008718656376004219,0.0009408941841684282,0.00846241507679224
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.010361267253756523,0.0027644794899970293,0.0080012958496809,-0.0012244080426171422,0.0027864640578627586,0.0008395563927479088,-0.00035443779779598117,0.012029068544507027
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.007611212786287069,0.005430393386632204,0.007685340009629726,0.005450467579066753,0.009189249947667122,0.017959220334887505,0.0063559324480593204,0.012622346170246601
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,-0.0012844146694988012,0.00964951328933239,0.010759975761175156,0.0154426833614707,0.013310565613210201,0.013479351066052914,0.004496583715081215,0.001508248271420598
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.006947380490601063,-0.0010257636895403266,0.004801595117896795,0.009531193412840366,0.006392524112015963,0.0066870045848190784,-0.002287657465785742,0.005344863515347242
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.011759240180253983,0.012846261262893677,0.013106017373502254,0.016425371170043945,-0.0003200499340891838,0.007391162682324648,0.008270980790257454,0.008320237509906292
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.013461676426231861,0.01067676767706871,0.009468572214245796,0.010659271851181984,0.006751480046659708,0.004731534980237484,0.005222760606557131,0.009248572401702404
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.004177831578999758,0.006845361087471247,0.004038718994706869,-0.001827048952691257,-0.0032294453121721745,0.007936053909361362,0.005761724431067705,0.003291458822786808
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,-0.0003142096393276006,0.0033731888979673386,0.0010987604036927223,0.004870856646448374,0.004971954971551895,0.009416230954229832,0.02070271037518978,0.008687489666044712
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,0.004587138537317514,0.0018898340640589595,0.002791253151372075,-0.006567423697561026,0.0073670861311256886,0.0006741668912582099,0.017402734607458115,0.003097433829680085
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,0.008530745282769203,-0.0031672983895987272,0.0027432094793766737,0.00391329126432538,0.004165377933532,0.004579843021929264,-0.004468787461519241,-0.0067463163286447525
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.012582877650856972,-0.004404913634061813,0.00453503243625164,-0.009042099118232727,-8.343768422491848e-05,6.087447400204837e-05,0.004403391387313604,-0.0012573003768920898
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.019535327330231667,-0.017872968688607216,0.002753314096480608,-0.01942431554198265,-0.0050378707237541676,-0.027458632364869118,0.004577454179525375,0.002081637503579259
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,-2.7129306545248255e-05,0.0036250739358365536,0.01770511269569397,0.00034254894126206636,0.014582804404199123,0.0033729071728885174,0.004789886996150017,0.0038119361270219088
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.01096073817461729,-0.0019658212549984455,-0.00033499058918096125,-0.007844117470085621,-0.0020210030488669872,-0.0061516244895756245,0.001491472008638084,-0.009478974156081676
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.013452619314193726,0.0050458526238799095,0.004913272801786661,0.006882465444505215,0.0054213013499975204,0.013765220530331135,0.007250526454299688,0.007626747712492943
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.023972101509571075,-0.019462423399090767,-0.014972898177802563,-0.018335651606321335,-0.002699855715036392,-0.01538450550287962,-0.002520293928682804,-0.013027946464717388
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.014246952719986439,-0.010250303894281387,-0.016299856826663017,-0.004849174525588751,-0.0032943326514214277,-0.02410484291613102,-0.021924350410699844,0.003983765374869108
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.005926803220063448,-0.00029618595726788044,-0.010073080658912659,-0.007898255251348019,-0.0017935310024768114,0.003251737682148814,0.004392240196466446,0.0035842079669237137
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,-0.0027773233596235514,-0.003685606876388192,-0.003109212266281247,-0.0011398254428058863,-0.003157238708809018,0.005609455984085798,0.0010031706187874079,0.005214560776948929
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.004010606557130814,-0.004902778193354607,-0.007375376299023628,-0.004973698407411575,0.004633275326341391,0.004458584822714329,0.0033220630139112473,-0.03746045008301735
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.005403796676546335,0.021761950105428696,0.009616629220545292,0.009633556939661503,0.04215310513973236,-0.005978693254292011,0.007641702424734831,0.013083796948194504
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,-0.0010929014533758163,-0.015194938518106937,-0.011126556433737278,-0.008115991950035095,0.0011536423116922379,-0.0018157544545829296,0.00010345777991460636,0.0035586815793067217
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,0.010500340722501278,0.003107646480202675,0.004600480664521456,-0.0028363224118947983,0.004246474243700504,0.012285694479942322,0.006039319094270468,0.0033948333002626896
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,-0.006732942536473274,-0.007898446172475815,0.004001566208899021,-0.0018807192100211978,0.005779010709375143,0.008882259018719196,0.012210969813168049,-0.0019468482350930572
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,-0.0017345265951007605,0.002995469607412815,0.0008157069678418338,-0.0008222589385695755,0.0007695734384469688,0.0013696735259145498,0.004264553543180227,0.009193351492285728
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.004769160877913237,0.009456460364162922,0.004962726030498743,0.0003778135869652033,-0.0028300269041210413,0.01296395342797041,0.003776123048737645,0.006868305616080761
202307,-0.02003409260883858,-0.015424,0.0045,0.0053596922848644,0.0058161863575747555,0.004748214967548847,0.0052643162198364735,0.004804303403943777,-0.0012120871106162667,9.591301932232454e-05,0.0031712341587990522,0.003545686835423112,0.004697319120168686
202308,-0.0532243709934714,-0.047566,0.0045,0.005337801090990518,0.005646096718531245,-0.00032899650977924466,-0.0027620980981737375,0.0035973149351775646,0.005815976765006781,0.006503030192106962,0.005673137027770281,0.00961844902485609,0.007481654640287161
202309,-0.02555527672188054,-0.02104,0.0043,0.005287359943630947,0.005553916631945589,0.0026765363290905952,0.0013882637722417712,0.008566943928599358,0.008882363326847553,0.0048062424175441265,0.008707289583981037,0.00375772500410676,0.009229058399796486
202310,0.08222604952981129,0.090804,0.0047,0.005260817227051333,0.004754234518176276,-0.007019253447651863,-0.00017998687690123916,-0.014978872612118721,-0.007649790495634079,-0.03778493031859398,-0.002303676214069128,0.011640322394669056,0.007245196029543877
202311,0.0399116639270834,0.045298,0.0044,0.005326995414757919,0.005753804187118097,0.000493861036375165,-0.008561969734728336,0.0017895344644784927,-0.019233623519539833,-0.004615330137312412,0.000605390639975667,0.00932258740067482,-0.015028215013444424
