,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
201911,0.0281556173838513,0.02979,0.0012,0.005209735228369473,0.005872607051817442,0.006672505289316177,0.007023734971880913,0.007864260114729404,0.0064474777318537235,0.002144413534551859,0.005736967083066702,0.0075148637406528,0.004942022264003754
201912,-0.001289026963263724,0.00011,0.0014,0.005230296054673668,0.005914174070071788,0.006845875643193722,0.0011567267356440425,0.0067787435837090015,0.004231893457472324,0.005697539541870356,0.004894778598099947,0.007318506482988596,0.005820393096655607
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.005100111477077007,0.011685807257890701,0.01197378896176815,0.013717509806156158,0.006098077166825533,0.007283805403858423,0.011448741890490055,0.012653960846364498
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,-0.002592908451333642,-0.000100317171018105,0.0018737842328846455,-0.0031788779888302088,0.005238689482212067,0.0044588190503418446,0.008946982212364674,-0.00984063372015953
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.019906172528862953,-0.15554441511631012,-0.12451503425836563,-0.10446657240390778,-0.024466615170240402,-0.13995590806007385,-0.11004939675331116,-0.13481971621513367
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,0.0029032654128968716,0.003185736248269677,-0.004502223804593086,-0.0018929619109258056,0.0059027234092354774,-0.003244852414354682,0.003994343802332878,0.008005382493138313
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.008829336613416672,0.009555668570101261,0.0037942996714264154,-0.002181938849389553,0.005662819836288691,-0.0010385853238403797,0.038105908781290054,-0.005832348018884659
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,-0.004362204112112522,0.0035085005220025778,0.004643077962100506,0.005946391727775335,-6.896462582517415e-05,0.007265330292284489,0.012306492775678635,0.003760847495868802
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.004784730728715658,0.009218933060765266,0.00747921084985137,0.007903861813247204,0.005883391946554184,-0.0024853437207639217,0.004075891803950071,0.00738858338445425
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,-0.0005470404285006225,0.0034021998289972544,-0.0010188703890889883,0.0052676391787827015,0.0015883308369666338,0.001282294513657689,0.005180086474865675,0.012513616122305393
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.01907774992287159,0.012474856339395046,0.006085326429456472,0.008888405747711658,0.007948200218379498,0.0013211682671681046,-0.0003733368357643485,0.00839424692094326
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.006460127886384726,0.00590456323698163,0.008367711678147316,0.005257740616798401,0.005510407965630293,0.001220795908011496,0.003789297305047512,0.009913260117173195
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.017878808081150055,0.011393876746296883,0.016521820798516273,0.0015145351644605398,0.015865039080381393,0.01649622991681099,0.0004235939122736454,0.0011693774722516537
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.002225989243015647,0.00650985399261117,0.0086453752592206,0.006066463887691498,-0.0008297698223032057,0.006799446418881416,0.005597639363259077,0.004062625579535961
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,0.0028779497370123863,0.00572598772123456,0.006672407500445843,0.006835028529167175,-0.003916535060852766,0.004199415445327759,0.008680786937475204,0.009504815563559532
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,-0.003266831859946251,0.0040769376792013645,0.003807369852438569,0.01508665643632412,0.0059574805200099945,0.008113386109471321,0.008144550956785679,0.004235493950545788
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,-0.0076212044805288315,0.009047082625329494,0.007071965374052525,0.005011340137571096,0.00420687859877944,0.0013181701069697738,0.008736766874790192,0.007981713861227036
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.0021608013194054365,0.0048682307824492455,0.007091882638633251,-0.0015887189656496048,0.00454527884721756,0.006152420304715633,3.878907227772288e-05,0.005907951854169369
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.0010174604831263423,0.0006974938441999257,0.0037148043047636747,0.005719738081097603,0.005094638094305992,0.006371951662003994,0.008029007352888584,0.007420379668474197
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,-0.01111271046102047,0.011668131686747074,0.01000190805643797,0.013335883617401123,0.007377272006124258,0.004307145718485117,0.003928016871213913,-0.0025771004147827625
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,0.006777976639568806,0.0037486369255930185,0.008625239133834839,0.0072486563585698605,0.004917058628052473,0.004245138727128506,0.009712168015539646,0.005015126895159483
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,-0.0011822649976238608,0.00941817183047533,0.006385851185768843,0.005028754938393831,-0.0028712861239910126,-0.011267725378274918,0.01252710074186325,-0.0001642716961214319
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,-0.0020293761044740677,0.003485950408503413,0.0042736465111374855,0.010355934500694275,0.0068688951432704926,0.006387767381966114,0.0035635659005492926,0.0025343147572129965
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.011156769469380379,0.004319504369050264,0.008052906021475792,0.006783379707485437,0.007992064580321312,0.010030911304056644,0.006361094769090414,0.006358693819493055
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.004752483684569597,0.009659599512815475,0.005164791829884052,0.004968173801898956,0.004402374383062124,0.0022125011309981346,0.010559999383985996,-0.010722704231739044
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.005804022774100304,0.005980702117085457,0.0031163031235337257,0.005186660680919886,-0.002106538973748684,0.008863039314746857,0.010906466282904148,0.0002905046276282519
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,0.005377901718020439,0.0017711248947307467,0.0023620587307959795,-0.003047107020393014,-0.00407214043661952,0.015045889653265476,0.00780104286968708,0.005940870847553015
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.002500075614079833,0.008958976715803146,-0.006795414723455906,-0.00548391230404377,-0.003930925391614437,0.005264037288725376,-0.0029060791712254286,0.012530934065580368
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.006450108252465725,0.003194331657141447,0.0038205378223210573,-0.006163273938000202,0.005587284918874502,0.0009391074418090284,-0.0035416074097156525,0.010276393964886665
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.0244783703237772,0.0037599948700517416,-0.0023670808877795935,-0.011835083365440369,0.005022797733545303,-0.04192228987812996,0.0037125779781490564,-0.027386682108044624
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,0.008338200859725475,0.0020407510455697775,0.003165187081322074,0.00847805105149746,0.005486130248755217,0.0037126499228179455,-0.01798090897500515,0.009344067424535751
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.0038561378605663776,-0.004130424465984106,-0.003153672907501459,-0.020007751882076263,-0.0009158769971691072,0.003111430676653981,0.0020842202939093113,0.0061631943099200726
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.008964121341705322,0.009222423657774925,0.023069964721798897,0.01697434112429619,0.007499256636947393,0.003683355636894703,0.013866333290934563,0.007116819266229868
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.007640655152499676,-0.021176382899284363,0.003443644382059574,-0.020212050527334213,-0.00028298888355493546,0.0020861970260739326,0.005550853908061981,0.0023621353320777416
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.015622871927917004,0.0047453842125833035,-0.005588579457253218,0.0016342680901288986,0.00756493303924799,-0.014443851076066494,0.0011824688408523798,-0.02041199617087841
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.0015695036854594946,-0.003958083223551512,0.003934216219931841,0.002361827064305544,-0.006207778584212065,0.004024455323815346,-0.0017386504914611578,0.004054931923747063
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,-0.00034292953205294907,0.00690616387873888,0.002757276175543666,0.0033962568268179893,0.00501998420804739,0.0042779152281582355,0.00753155630081892,-0.0007634724024683237
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.0008661749889142811,-0.0022625902201980352,-0.0005605349433608353,0.0044717080891132355,0.005888654384762049,0.002545161172747612,0.00027395100914873183,0.001636175555177033
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.018334094434976578,0.008396309800446033,0.0060315364971756935,0.00518202967941761,0.0030150222592055798,0.011548133566975594,0.009973648004233837,0.003844677470624447
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,-0.007687983103096485,-0.005661621689796448,0.0030782625544816256,0.005324801430106163,0.005722140893340111,0.010410008020699024,0.008153100498020649,0.0031236365903168917
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,0.010100752115249634,0.005783849395811558,0.003365877317264676,0.006055899430066347,0.0009492272511124611,0.002753159264102578,0.0074413432739675045,0.006643785163760185
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,0.004133474547415972,0.006851996760815382,0.005406579002737999,0.0054368190467357635,0.006279376335442066,0.005392988678067923,0.0034373716916888952,0.0073049841448664665
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,0.004133270122110844,0.006139159202575684,0.004410611931234598,0.008506735786795616,-0.004576102364808321,0.0005618428695015609,0.00708363763988018,0.007783751934766769
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.0010236829984933138,0.009514488279819489,0.00404322100803256,0.005837889853864908,0.006555504631251097,0.0023902656976133585,0.0071171969175338745,0.007977897301316261
202307,-0.02003409260883858,-0.015424,0.0045,0.0053596922848644,0.0058161863575747555,-0.00352325732819736,0.0051605296321213245,0.0046049365773797035,0.002947258995845914,0.00608176551759243,0.0048177060671150684,0.005988737568259239,0.008028223179280758
202308,-0.0532243709934714,-0.047566,0.0045,0.005337801090990518,0.005646096718531245,-0.00154758314602077,0.005540302023291588,0.0060765091329813,0.003197883954271674,0.00613208394497633,0.003455478698015213,0.0049292403273284435,-0.005358363967388868
202309,-0.02555527672188054,-0.02104,0.0043,0.005287359943630947,0.005553916631945589,0.0035378208849579096,0.00587665056809783,0.005713994614779949,0.005564569029957056,0.0017900707898661494,0.006352597381919622,0.013610569760203362,0.008936794474720955
202310,0.08222604952981129,0.090804,0.0047,0.005260817227051333,0.004754234518176276,0.005127789452672005,0.0066979113034904,0.00442179711535573,0.006684666499495506,0.009204593487083912,0.0040098149329423904,1.6338251953129657e-05,0.008681569248437881
202311,0.0399116639270834,0.045298,0.0044,0.005326995414757919,0.005753804187118097,0.00512703089043498,0.002294315258041024,0.004212649073451757,0.007944553159177303,0.0054685925133526325,-0.0026360724586993456,0.005773679818958044,0.006382904015481472
